7.000000, 0.270000, 0.360000, 20.700000, 0.045000, 45.000000, 170.000000, 1.001000, 3.000000, 0.450000, 8.800000, 6.000000
7.200000, 0.230000, 0.320000, 8.500000, 0.058000, 47.000000, 186.000000, 0.995600, 3.190000, 0.400000, 9.900000, 6.000000
7.200000, 0.230000, 0.320000, 8.500000, 0.058000, 47.000000, 186.000000, 0.995600, 3.190000, 0.400000, 9.900000, 6.000000
7.000000, 0.270000, 0.360000, 20.700000, 0.045000, 45.000000, 170.000000, 1.001000, 3.000000, 0.450000, 8.800000, 6.000000
6.300000, 0.300000, 0.340000, 1.600000, 0.049000, 14.000000, 132.000000, 0.994000, 3.300000, 0.490000, 9.500000, 6.000000
8.100000, 0.220000, 0.430000, 1.500000, 0.044000, 28.000000, 129.000000, 0.993800, 3.220000, 0.450000, 11.000000, 6.000000
8.100000, 0.270000, 0.410000, 1.450000, 0.033000, 11.000000, 63.000000, 0.990800, 2.990000, 0.560000, 12.000000, 5.000000
8.600000, 0.230000, 0.400000, 4.200000, 0.035000, 17.000000, 109.000000, 0.994700, 3.140000, 0.530000, 9.700000, 5.000000
7.900000, 0.180000, 0.370000, 1.200000, 0.040000, 16.000000, 75.000000, 0.992000, 3.180000, 0.630000, 10.800000, 5.000000
6.600000, 0.160000, 0.400000, 1.500000, 0.044000, 48.000000, 143.000000, 0.991200, 3.540000, 0.520000, 12.400000, 7.000000
8.300000, 0.420000, 0.620000, 19.250000, 0.040000, 41.000000, 172.000000, 1.000200, 2.980000, 0.670000, 9.700000, 5.000000
6.800000, 0.260000, 0.420000, 1.700000, 0.049000, 41.000000, 122.000000, 0.993000, 3.470000, 0.480000, 10.500000, 8.000000
7.600000, 0.670000, 0.140000, 1.500000, 0.074000, 25.000000, 168.000000, 0.993700, 3.050000, 0.510000, 9.300000, 5.000000
6.600000, 0.270000, 0.410000, 1.300000, 0.052000, 16.000000, 142.000000, 0.995100, 3.420000, 0.470000, 10.000000, 6.000000
7.000000, 0.250000, 0.320000, 9.000000, 0.046000, 56.000000, 245.000000, 0.995500, 3.250000, 0.500000, 10.400000, 6.000000
7.000000, 0.280000, 0.390000, 8.700000, 0.051000, 32.000000, 141.000000, 0.996100, 3.380000, 0.530000, 10.500000, 6.000000
8.500000, 0.240000, 0.390000, 10.400000, 0.044000, 20.000000, 142.000000, 0.997400, 3.200000, 0.530000, 10.000000, 6.000000
7.400000, 0.250000, 0.360000, 2.050000, 0.050000, 31.000000, 100.000000, 0.992000, 3.190000, 0.440000, 10.800000, 6.000000
7.300000, 0.280000, 0.430000, 1.700000, 0.080000, 21.000000, 123.000000, 0.990500, 3.190000, 0.420000, 12.800000, 5.000000
7.300000, 0.240000, 0.390000, 17.950000, 0.057000, 45.000000, 149.000000, 0.999900, 3.210000, 0.360000, 8.600000, 5.000000
6.700000, 0.230000, 0.390000, 2.500000, 0.172000, 63.000000, 158.000000, 0.993700, 3.110000, 0.360000, 9.400000, 6.000000
6.700000, 0.240000, 0.390000, 2.900000, 0.173000, 63.000000, 157.000000, 0.993700, 3.100000, 0.340000, 9.400000, 6.000000
6.600000, 0.240000, 0.270000, 1.400000, 0.057000, 33.000000, 152.000000, 0.993400, 3.220000, 0.560000, 9.500000, 6.000000
